NOMBRE;APELLIDO;EMAIL;TRABAJO;LUGAR
Carlos;Benavídez;Natalia_Carrasquillo@yahoo.com;International Contabilidad Supervisor;de_CH
Olivia;Mejía;Benjamn.Brito14@hotmail.com;Corporativo Tácticas Especialista;en_IND
Rubén;Quiróz;Andrea35@yahoo.com;Inversor Identidad Gerente;cz
Micaela;Adame;Joaqun_Roybal@yahoo.com;Director Contabilidad Relacciones;ro
Diego;Rosado;Rubn.Chvez@hotmail.com;Futuro Funcionalidad Agente;sv
Sancho;Reséndez;Ignacio.Aguilera@gmail.com;Directo Programa Técnico;he
Mateo;Benavides;Cecilia25@gmail.com;Adelante Comunicaciones Consultor;fa
Julia;Banda;Estela_Bahena@hotmail.com;Director Implementación Relacciones;fa
Carla;Mateo;Dbora_Alcntar52@gmail.com;Gerente Seguridada Desarrollador;fr_CH
Isabel;Rojas;MaraCristina4@yahoo.com;Central Programa Facilitador;he
Anita;Valentín;Felipe.Ibarra51@yahoo.com;Global Métricas Consultor;ar
Luis;Ávila;Gerardo_Casares48@yahoo.com;International Paradigma Desarrollador;hr
Horacio;Gaona;Dorotea_Tijerina@gmail.com;Heredado Soluciones Planificador;en_AU
María Luisa;Cisneros;Martn14@gmail.com;Adelante Normas Asistente;en_US
Mariano;Maya;Homero_Muiz@gmail.com;Inversor Tácticas Oficial;pt_BR
Gloria;Arreola;Pilar.Bahena65@hotmail.com;Directo Datos Funcionario;zh_TW
María;Sandoval;Julia.Macas22@gmail.com;Interno Marketing Arquitecto;sv
Tomás;Serna;Patricia51@yahoo.com;Jefe Optimización Desarrollador;zh_TW
Sofía;Ríos;Yolanda.Avils98@hotmail.com;Producto Datos Coordinador;vi
Barbara;Zúñiga;Martn99@gmail.com;Dinánmico Datos Coordinador;az
Rosalia;Dueñas;Luis72@yahoo.com;Directo Cuentas Ejecutivo;vi
Eva;Balderas;Elena54@yahoo.com;Distrito Web Agente;en_IE
Lucía;Cazares;Carla_Aparicio50@yahoo.com;Interno Marketing Funcionario;en_AU
David;Delgado;JorgeLuis35@hotmail.com;Producto Configuración Arquitecto;fr_CH
Miguel Ángel;Tijerina;JulioCsar49@gmail.com;Producto Infraestructura Diseñador;sv
Sara;Bonilla;Alfredo.Guerra27@hotmail.com;Humano Configuración Coordinador;fi
Rodrigo;Salcedo;Amalia.Montes24@gmail.com;Regional Implementación Arquitecto;fr_CH
Irene;Samaniego;Cecilia.Santacruz3@hotmail.com;Jefe Funcionalidad Administrador;nb_NO
Eloisa;Nieto;Agustn.Ybarra10@hotmail.com;Gerente Marca Agente;de_CH
Gloria;Armendáriz;Jess67@yahoo.com;Nacional Implementación Técnico;uk
Vicente;Correa;JosLuis95@yahoo.com;Directo Integración Supervisor;zh_TW
Irene;Trujillo;JosEduardo77@gmail.com;International Calidad Administrador;fr
Diego;Aguirre;Gonzalo_Rendn@hotmail.com;Distrito Aplicaciones Coordinador;ro
Laura;Flores;JulioCsar_Chapa45@gmail.com;Central Mobilidad Facilitador;he
Carla;Ruíz;Mercedes.Mrquez29@yahoo.com;Gerente Usabilidad Representante;az
César;Gálvez;Conchita_Rivera65@hotmail.com;Gerente Comunicaciones Oficial;es_MX
Claudio;Delrío;Concepcin48@hotmail.com;Gerente Factores Diseñador;he
Sonia;Garibay;Lilia_Quintana78@hotmail.com;Cliente Paradigma Asociado;sv
Josefina;Adorno;Rosario72@gmail.com;Global Funcionalidad Ejecutivo;ja
Miguel;Paz;Gregorio44@gmail.com;Cliente Funcionalidad Funcionario;zh_TW
Ricardo;Calvillo;Miguelngel.Lpez96@yahoo.com;Regional Implementación Director;en_BORK
Sergio;Caballero;JulioCsar.Valadez@hotmail.com;Jefe Interacciones Técnico;zh_TW
Juana;Salinas;Ramiro.Ontiveros@hotmail.com;Director División Administrador;ko
